fips,state,date,contact_tracers_count
42,PA,2020-06-01,160
42,PA,2020-06-02,350
42,PA,2020-06-03,350
42,PA,2020-06-04,350
42,PA,2020-06-05,350
42,PA,2020-06-06,350
42,PA,2020-06-07,350
42,PA,2020-06-08,350
42,PA,2020-06-09,350
42,PA,2020-06-10,350
42,PA,2020-06-11,350
42,PA,2020-06-12,350
42,PA,2020-06-13,350
42,PA,2020-06-14,350
42,PA,2020-06-15,350
42,PA,2020-06-16,350
42,PA,2020-06-17,350
42,PA,2020-06-18,350
42,PA,2020-06-19,350
42,PA,2020-06-20,350
42,PA,2020-06-21,350
42,PA,2020-06-22,395
42,PA,2020-06-23,395
42,PA,2020-06-24,395
42,PA,2020-06-25,500
42,PA,2020-06-26,500
42,PA,2020-06-27,500
42,PA,2020-06-28,500
42,PA,2020-06-29,500
42,PA,2020-06-30,500
42,PA,2020-07-01,500
42,PA,2020-07-02,500
42,PA,2020-07-03,500
42,PA,2020-07-04,500
42,PA,2020-07-05,500
42,PA,2020-07-06,500
42,PA,2020-07-07,500
42,PA,2020-07-08,500
42,PA,2020-07-09,500
42,PA,2020-07-10,500
42,PA,2020-07-11,500
42,PA,2020-07-12,500
42,PA,2020-07-13,500
42,PA,2020-07-14,500
42,PA,2020-07-15,500
42,PA,2020-07-16,500
42,PA,2020-07-17,500
42,PA,2020-07-18,500
42,PA,2020-07-19,500
42,PA,2020-07-20,500
42,PA,2020-07-21,500
42,PA,2020-07-22,500
42,PA,2020-07-23,500
42,PA,2020-07-24,500
42,PA,2020-07-25,500
42,PA,2020-07-26,500
42,PA,2020-07-27,500
42,PA,2020-07-28,500
42,PA,2020-07-29,500
42,PA,2020-07-30,649
42,PA,2020-07-31,649
42,PA,2020-08-01,649
42,PA,2020-08-02,649
42,PA,2020-08-03,649
42,PA,2020-08-04,649
42,PA,2020-08-05,649
42,PA,2020-08-06,649
42,PA,2020-08-07,649
42,PA,2020-08-08,649
42,PA,2020-08-09,649
42,PA,2020-08-10,649
42,PA,2020-08-11,654
42,PA,2020-08-12,654
42,PA,2020-08-13,654
42,PA,2020-08-14,654
42,PA,2020-08-15,654
42,PA,2020-08-16,654
42,PA,2020-08-17,654
42,PA,2020-08-18,654
42,PA,2020-08-19,654
42,PA,2020-08-20,654
42,PA,2020-08-21,654
44,RI,2020-05-11,100
44,RI,2020-05-12,100
44,RI,2020-05-13,100
44,RI,2020-05-14,100
44,RI,2020-05-15,100
44,RI,2020-05-16,100
44,RI,2020-05-17,100
44,RI,2020-05-18,100
44,RI,2020-05-19,100
44,RI,2020-05-20,100
44,RI,2020-05-21,100
44,RI,2020-05-22,100
44,RI,2020-05-23,200
44,RI,2020-05-24,200
44,RI,2020-05-25,200
44,RI,2020-05-26,200
44,RI,2020-05-27,200
44,RI,2020-05-28,200
44,RI,2020-05-29,200
44,RI,2020-05-30,200
44,RI,2020-05-31,200
44,RI,2020-06-01,200
44,RI,2020-06-02,200
44,RI,2020-06-03,200
44,RI,2020-06-04,200
44,RI,2020-06-05,200
44,RI,2020-06-06,200
44,RI,2020-06-07,200
44,RI,2020-06-08,200
44,RI,2020-06-09,200
44,RI,2020-06-10,200
44,RI,2020-06-11,200
44,RI,2020-06-12,200
44,RI,2020-06-13,200
44,RI,2020-06-14,200
44,RI,2020-06-15,200
44,RI,2020-06-16,200
44,RI,2020-06-17,200
44,RI,2020-06-18,200
44,RI,2020-06-19,200
44,RI,2020-06-20,200
44,RI,2020-06-21,200
44,RI,2020-06-22,200
44,RI,2020-06-23,200
44,RI,2020-06-24,200
44,RI,2020-06-25,200
44,RI,2020-06-26,200
44,RI,2020-06-27,200
44,RI,2020-06-28,200
44,RI,2020-06-29,200
44,RI,2020-06-30,200
44,RI,2020-07-01,200
44,RI,2020-07-02,200
44,RI,2020-07-03,200
44,RI,2020-07-04,200
44,RI,2020-07-05,200
44,RI,2020-07-06,200
44,RI,2020-07-07,200
44,RI,2020-07-08,200
44,RI,2020-07-09,200
44,RI,2020-07-10,200
44,RI,2020-07-11,200
44,RI,2020-07-12,200
44,RI,2020-07-13,200
44,RI,2020-07-14,200
44,RI,2020-07-15,200
44,RI,2020-07-16,200
44,RI,2020-07-17,200
44,RI,2020-07-18,200
44,RI,2020-07-19,200
44,RI,2020-07-20,200
44,RI,2020-07-21,200
44,RI,2020-07-22,200
44,RI,2020-07-23,200
44,RI,2020-07-24,200
44,RI,2020-07-25,200
44,RI,2020-07-26,200
44,RI,2020-07-27,200
44,RI,2020-07-28,200
44,RI,2020-07-29,200
44,RI,2020-07-30,200
44,RI,2020-07-31,200
44,RI,2020-08-01,200
44,RI,2020-08-02,200
44,RI,2020-08-03,200
44,RI,2020-08-04,200
44,RI,2020-08-05,200
44,RI,2020-08-06,200
44,RI,2020-08-07,200
44,RI,2020-08-08,200
44,RI,2020-08-09,200
44,RI,2020-08-10,200
44,RI,2020-08-11,200
44,RI,2020-08-12,200
44,RI,2020-08-13,200
44,RI,2020-08-14,200
44,RI,2020-08-15,200
44,RI,2020-08-16,200
44,RI,2020-08-17,200
44,RI,2020-08-18,200
44,RI,2020-08-19,200
44,RI,2020-08-20,200
44,RI,2020-08-21,200
45,SC,2020-05-11,400
45,SC,2020-05-12,400
45,SC,2020-05-13,400
45,SC,2020-05-14,400
45,SC,2020-05-15,400
45,SC,2020-05-16,400
45,SC,2020-05-17,400
45,SC,2020-05-18,400
45,SC,2020-05-19,400
45,SC,2020-05-20,400
45,SC,2020-05-21,400
45,SC,2020-05-22,400
45,SC,2020-05-23,400
45,SC,2020-05-24,400
45,SC,2020-05-25,400
45,SC,2020-05-26,400
45,SC,2020-05-27,400
45,SC,2020-05-28,400
45,SC,2020-05-29,400
45,SC,2020-05-30,400
45,SC,2020-05-31,400
45,SC,2020-06-01,400
45,SC,2020-06-02,400
45,SC,2020-06-03,400
45,SC,2020-06-04,400
45,SC,2020-06-05,400
45,SC,2020-06-06,400
45,SC,2020-06-07,400
45,SC,2020-06-08,400
45,SC,2020-06-09,400
45,SC,2020-06-10,400
45,SC,2020-06-11,400
45,SC,2020-06-12,400
45,SC,2020-06-13,400
45,SC,2020-06-14,400
45,SC,2020-06-15,400
45,SC,2020-06-16,400
45,SC,2020-06-17,400
45,SC,2020-06-18,400
45,SC,2020-06-19,400
45,SC,2020-06-20,400
45,SC,2020-06-21,400
45,SC,2020-06-22,400
45,SC,2020-06-23,400
45,SC,2020-06-24,400
45,SC,2020-06-25,400
45,SC,2020-06-26,400
45,SC,2020-06-27,400
45,SC,2020-06-28,400
45,SC,2020-06-29,400
45,SC,2020-06-30,400
45,SC,2020-07-01,400
45,SC,2020-07-02,400
45,SC,2020-07-03,400
45,SC,2020-07-04,400
45,SC,2020-07-05,400
45,SC,2020-07-06,400
45,SC,2020-07-07,400
45,SC,2020-07-08,400
45,SC,2020-07-09,400
45,SC,2020-07-10,400
45,SC,2020-07-11,400
45,SC,2020-07-12,400
45,SC,2020-07-13,400
45,SC,2020-07-14,400
45,SC,2020-07-15,400
45,SC,2020-07-16,400
45,SC,2020-07-17,500
45,SC,2020-07-18,500
45,SC,2020-07-19,500
45,SC,2020-07-20,500
45,SC,2020-07-21,500
45,SC,2020-07-22,500
45,SC,2020-07-23,725
45,SC,2020-07-24,725
45,SC,2020-07-25,725
45,SC,2020-07-26,725
45,SC,2020-07-27,725
45,SC,2020-07-28,725
45,SC,2020-07-29,725
45,SC,2020-07-30,725
45,SC,2020-07-31,725
45,SC,2020-08-01,725
45,SC,2020-08-02,725
45,SC,2020-08-03,725
45,SC,2020-08-04,725
45,SC,2020-08-05,725
45,SC,2020-08-06,725
45,SC,2020-08-07,725
45,SC,2020-08-08,725
45,SC,2020-08-09,725
45,SC,2020-08-10,725
45,SC,2020-08-11,775
45,SC,2020-08-12,775
45,SC,2020-08-13,775
45,SC,2020-08-14,775
45,SC,2020-08-15,775
45,SC,2020-08-16,775
45,SC,2020-08-17,775
45,SC,2020-08-18,775
45,SC,2020-08-19,775
45,SC,2020-08-20,775
45,SC,2020-08-21,775
46,SD,2020-05-11,350
46,SD,2020-05-12,350
46,SD,2020-05-13,350
46,SD,2020-05-14,350
46,SD,2020-05-15,350
46,SD,2020-05-16,350
46,SD,2020-05-17,350
46,SD,2020-05-18,350
46,SD,2020-05-19,350
46,SD,2020-05-20,350
46,SD,2020-05-21,350
46,SD,2020-05-22,350
46,SD,2020-05-23,350
46,SD,2020-05-24,350
46,SD,2020-05-25,350
46,SD,2020-05-26,350
46,SD,2020-05-27,350
46,SD,2020-05-28,350
46,SD,2020-05-29,350
46,SD,2020-05-30,350
46,SD,2020-05-31,350
46,SD,2020-06-01,350
46,SD,2020-06-02,350
46,SD,2020-06-03,350
46,SD,2020-06-04,350
46,SD,2020-06-05,350
46,SD,2020-06-06,350
46,SD,2020-06-07,350
46,SD,2020-06-08,350
46,SD,2020-06-09,350
46,SD,2020-06-10,350
46,SD,2020-06-11,350
46,SD,2020-06-12,350
46,SD,2020-06-13,350
46,SD,2020-06-14,350
46,SD,2020-06-15,350
46,SD,2020-06-16,350
46,SD,2020-06-17,350
46,SD,2020-06-18,350
46,SD,2020-06-19,350
46,SD,2020-06-20,350
46,SD,2020-06-21,350
46,SD,2020-06-22,350
46,SD,2020-06-23,350
46,SD,2020-06-24,350
46,SD,2020-06-25,350
46,SD,2020-06-26,350
46,SD,2020-06-27,350
46,SD,2020-06-28,350
46,SD,2020-06-29,350
46,SD,2020-06-30,350
46,SD,2020-07-01,350
46,SD,2020-07-02,350
46,SD,2020-07-03,350
46,SD,2020-07-04,350
46,SD,2020-07-05,350
46,SD,2020-07-06,350
46,SD,2020-07-07,350
46,SD,2020-07-08,350
46,SD,2020-07-09,350
46,SD,2020-07-10,350
46,SD,2020-07-11,350
46,SD,2020-07-12,350
46,SD,2020-07-13,350
46,SD,2020-07-14,350
46,SD,2020-07-15,350
46,SD,2020-07-16,350
46,SD,2020-07-17,350
46,SD,2020-07-18,350
46,SD,2020-07-19,350
46,SD,2020-07-20,350
46,SD,2020-07-21,350
46,SD,2020-07-22,350
46,SD,2020-07-23,350
46,SD,2020-07-24,350
46,SD,2020-07-25,350
46,SD,2020-07-26,350
46,SD,2020-07-27,350
46,SD,2020-07-28,350
46,SD,2020-07-29,350
46,SD,2020-07-30,350
46,SD,2020-07-31,350
46,SD,2020-08-01,350
46,SD,2020-08-02,350
46,SD,2020-08-03,350
46,SD,2020-08-04,350
46,SD,2020-08-05,350
46,SD,2020-08-06,350
46,SD,2020-08-07,350
46,SD,2020-08-08,350
46,SD,2020-08-09,350
46,SD,2020-08-10,350
46,SD,2020-08-11,350
46,SD,2020-08-12,350
46,SD,2020-08-13,350
46,SD,2020-08-14,350
46,SD,2020-08-15,350
46,SD,2020-08-16,350
46,SD,2020-08-17,350
46,SD,2020-08-18,350
46,SD,2020-08-19,350
46,SD,2020-08-20,350
46,SD,2020-08-21,350
47,TN,2020-05-11,500
47,TN,2020-05-12,500
47,TN,2020-05-13,500
47,TN,2020-05-14,500
47,TN,2020-05-15,500
47,TN,2020-05-16,500
47,TN,2020-05-17,500
47,TN,2020-05-18,500
47,TN,2020-05-19,500
47,TN,2020-05-20,500
47,TN,2020-05-21,500
47,TN,2020-05-22,325
47,TN,2020-05-23,325
47,TN,2020-05-24,325
47,TN,2020-05-25,325
47,TN,2020-05-26,325
47,TN,2020-05-27,325
47,TN,2020-05-28,500
47,TN,2020-05-29,500
47,TN,2020-05-30,500
47,TN,2020-05-31,500
47,TN,2020-06-01,500
47,TN,2020-06-02,500
47,TN,2020-06-03,500
47,TN,2020-06-04,500
47,TN,2020-06-05,500
47,TN,2020-06-06,500
47,TN,2020-06-07,500
47,TN,2020-06-08,500
47,TN,2020-06-09,500
47,TN,2020-06-10,500
47,TN,2020-06-11,500
47,TN,2020-06-12,500
47,TN,2020-06-13,500
47,TN,2020-06-14,500
47,TN,2020-06-15,500
47,TN,2020-06-16,500
47,TN,2020-06-17,500
47,TN,2020-06-18,500
47,TN,2020-06-19,500
47,TN,2020-06-20,650
47,TN,2020-06-21,650
47,TN,2020-06-22,650
47,TN,2020-06-23,650
47,TN,2020-06-24,650
47,TN,2020-06-25,737
47,TN,2020-06-26,737
47,TN,2020-06-27,737
47,TN,2020-06-28,737
47,TN,2020-06-29,737
47,TN,2020-06-30,737
47,TN,2020-07-01,737
47,TN,2020-07-02,737
47,TN,2020-07-03,737
47,TN,2020-07-04,737
47,TN,2020-07-05,737
47,TN,2020-07-06,737
47,TN,2020-07-07,737
47,TN,2020-07-08,737
47,TN,2020-07-09,737
47,TN,2020-07-10,737
47,TN,2020-07-11,737
47,TN,2020-07-12,737
47,TN,2020-07-13,737
47,TN,2020-07-14,737
47,TN,2020-07-15,737
47,TN,2020-07-16,737
47,TN,2020-07-17,737
47,TN,2020-07-18,737
47,TN,2020-07-19,737
47,TN,2020-07-20,737
47,TN,2020-07-21,737
47,TN,2020-07-22,737
47,TN,2020-07-23,737
47,TN,2020-07-24,737
47,TN,2020-07-25,737
47,TN,2020-07-26,737
47,TN,2020-07-27,737
47,TN,2020-07-28,737
47,TN,2020-07-29,737
47,TN,2020-07-30,737
47,TN,2020-07-31,737
47,TN,2020-08-01,737
47,TN,2020-08-02,737
47,TN,2020-08-03,737
47,TN,2020-08-04,737
47,TN,2020-08-05,737
47,TN,2020-08-06,737
47,TN,2020-08-07,737
47,TN,2020-08-08,737
47,TN,2020-08-09,737
47,TN,2020-08-10,737
47,TN,2020-08-11,1226
47,TN,2020-08-12,1226
47,TN,2020-08-13,1226
47,TN,2020-08-14,1226
47,TN,2020-08-15,1226
47,TN,2020-08-16,1226
47,TN,2020-08-17,1226
47,TN,2020-08-18,1226
47,TN,2020-08-19,1226
47,TN,2020-08-20,1226
47,TN,2020-08-21,1226
48,TX,2020-05-11,1150
48,TX,2020-05-12,1150
48,TX,2020-05-13,1150
48,TX,2020-05-14,1200
48,TX,2020-05-15,1200
48,TX,2020-05-16,2000
48,TX,2020-05-17,2000
48,TX,2020-05-18,2000
48,TX,2020-05-19,2000
48,TX,2020-05-20,2000
48,TX,2020-05-21,2000
48,TX,2020-05-22,2000
48,TX,2020-05-23,2000
48,TX,2020-05-24,2000
48,TX,2020-05-25,2000
48,TX,2020-05-26,2000
48,TX,2020-05-27,2000
48,TX,2020-05-28,2000
48,TX,2020-05-29,2000
48,TX,2020-05-30,2000
48,TX,2020-05-31,2000
48,TX,2020-06-01,2000
48,TX,2020-06-02,2000
48,TX,2020-06-03,2000
48,TX,2020-06-04,2000
48,TX,2020-06-05,2000
48,TX,2020-06-06,2000
48,TX,2020-06-07,2000
48,TX,2020-06-08,2000
48,TX,2020-06-09,2000
48,TX,2020-06-10,2000
48,TX,2020-06-11,2900
48,TX,2020-06-12,2900
48,TX,2020-06-13,2900
48,TX,2020-06-14,2900
48,TX,2020-06-15,2900
48,TX,2020-06-16,3192
48,TX,2020-06-17,3192
48,TX,2020-06-18,3192
48,TX,2020-06-19,3192
48,TX,2020-06-20,3192
48,TX,2020-06-21,3192
48,TX,2020-06-22,3192
48,TX,2020-06-23,3192
48,TX,2020-06-24,3192
48,TX,2020-06-25,3192
48,TX,2020-06-26,3192
48,TX,2020-06-27,3192
48,TX,2020-06-28,3192
48,TX,2020-06-29,3192
48,TX,2020-06-30,3192
48,TX,2020-07-01,3192
48,TX,2020-07-02,3192
48,TX,2020-07-03,3192
48,TX,2020-07-04,3192
48,TX,2020-07-05,3192
48,TX,2020-07-06,2800
48,TX,2020-07-07,2800
48,TX,2020-07-08,2800
48,TX,2020-07-09,2800
48,TX,2020-07-10,2800
48,TX,2020-07-11,2800
48,TX,2020-07-12,2800
48,TX,2020-07-13,2800
48,TX,2020-07-14,2800
48,TX,2020-07-15,2800
48,TX,2020-07-16,2800
48,TX,2020-07-17,2800
48,TX,2020-07-18,2800
48,TX,2020-07-19,2800
48,TX,2020-07-20,2800
48,TX,2020-07-21,2800
48,TX,2020-07-22,2800
48,TX,2020-07-23,2800
48,TX,2020-07-24,2800
48,TX,2020-07-25,2800
48,TX,2020-07-26,2800
48,TX,2020-07-27,2800
48,TX,2020-07-28,2800
48,TX,2020-07-29,2800
48,TX,2020-07-30,2800
48,TX,2020-07-31,2800
48,TX,2020-08-01,2800
48,TX,2020-08-02,2800
48,TX,2020-08-03,2800
48,TX,2020-08-04,2800
48,TX,2020-08-05,2800
48,TX,2020-08-06,2800
48,TX,2020-08-07,2800
48,TX,2020-08-08,2800
48,TX,2020-08-09,2800
48,TX,2020-08-10,2800
48,TX,2020-08-11,3722
48,TX,2020-08-12,3722
48,TX,2020-08-13,3722
48,TX,2020-08-14,3722
48,TX,2020-08-15,3722
48,TX,2020-08-16,3722
48,TX,2020-08-17,3722
48,TX,2020-08-18,3722
48,TX,2020-08-19,3722
48,TX,2020-08-20,3722
48,TX,2020-08-21,3722
49,UT,2020-05-11,1200
49,UT,2020-05-12,1200
49,UT,2020-05-13,1200
49,UT,2020-05-14,1200
49,UT,2020-05-15,1200
49,UT,2020-05-16,1200
49,UT,2020-05-17,1200
49,UT,2020-05-18,1200
49,UT,2020-05-19,1200
49,UT,2020-05-20,1200
49,UT,2020-05-21,1200
49,UT,2020-05-22,1200
49,UT,2020-05-23,1200
49,UT,2020-05-24,1200
49,UT,2020-05-25,1200
49,UT,2020-05-26,1200
49,UT,2020-05-27,1200
49,UT,2020-05-28,1200
49,UT,2020-05-29,1200
49,UT,2020-05-30,1200
49,UT,2020-05-31,1200
49,UT,2020-06-01,1200
49,UT,2020-06-02,1200
49,UT,2020-06-03,1200
49,UT,2020-06-04,1200
49,UT,2020-06-05,1200
49,UT,2020-06-06,1200
49,UT,2020-06-07,1200
49,UT,2020-06-08,1200
49,UT,2020-06-09,1200
49,UT,2020-06-10,1200
49,UT,2020-06-11,1200
49,UT,2020-06-12,1200
49,UT,2020-06-13,1200
49,UT,2020-06-14,1200
49,UT,2020-06-15,1200
49,UT,2020-06-16,1200
49,UT,2020-06-17,1200
49,UT,2020-06-18,1200
49,UT,2020-06-19,1200
49,UT,2020-06-20,1200
49,UT,2020-06-21,1200
49,UT,2020-06-22,1200
49,UT,2020-06-23,1200
49,UT,2020-06-24,1200
49,UT,2020-06-25,1200
49,UT,2020-06-26,1200
49,UT,2020-06-27,1200
49,UT,2020-06-28,1200
49,UT,2020-06-29,1200
49,UT,2020-06-30,1200
49,UT,2020-07-01,1200
49,UT,2020-07-02,1200
49,UT,2020-07-03,1200
49,UT,2020-07-04,1200
49,UT,2020-07-05,1200
49,UT,2020-07-06,1200
49,UT,2020-07-07,1200
49,UT,2020-07-08,1200
49,UT,2020-07-09,1200
49,UT,2020-07-10,1200
49,UT,2020-07-11,1200
49,UT,2020-07-12,1200
49,UT,2020-07-13,1200
49,UT,2020-07-14,1200
49,UT,2020-07-15,1200
49,UT,2020-07-16,1200
49,UT,2020-07-17,1200
49,UT,2020-07-18,1200
49,UT,2020-07-19,1200
49,UT,2020-07-20,1200
49,UT,2020-07-21,1200
49,UT,2020-07-22,1200
49,UT,2020-07-23,1200
49,UT,2020-07-24,1200
49,UT,2020-07-25,1200
49,UT,2020-07-26,1200
49,UT,2020-07-27,1200
49,UT,2020-07-28,1200
49,UT,2020-07-29,1200
49,UT,2020-07-30,1200
49,UT,2020-07-31,1200
49,UT,2020-08-01,1200
49,UT,2020-08-02,1200
49,UT,2020-08-03,1200
49,UT,2020-08-04,1200
49,UT,2020-08-05,1200
49,UT,2020-08-06,1200
49,UT,2020-08-07,1200
49,UT,2020-08-08,1200
49,UT,2020-08-09,1200
49,UT,2020-08-10,1200
49,UT,2020-08-11,1200
49,UT,2020-08-12,1200
49,UT,2020-08-13,1200
49,UT,2020-08-14,1200
49,UT,2020-08-15,1200
49,UT,2020-08-16,1200
49,UT,2020-08-17,1200
49,UT,2020-08-18,1200
49,UT,2020-08-19,1200
49,UT,2020-08-20,1200
49,UT,2020-08-21,1200
50,VT,2020-05-11,48
50,VT,2020-05-12,48
50,VT,2020-05-13,48
50,VT,2020-05-14,48
50,VT,2020-05-15,48
50,VT,2020-05-16,48
50,VT,2020-05-17,48
50,VT,2020-05-18,48
50,VT,2020-05-19,48
50,VT,2020-05-20,48
50,VT,2020-05-21,48
50,VT,2020-05-22,48
50,VT,2020-05-23,48
50,VT,2020-05-24,48
50,VT,2020-05-25,48
50,VT,2020-05-26,48
50,VT,2020-05-27,48
50,VT,2020-05-28,48
50,VT,2020-05-29,48
50,VT,2020-05-30,48
50,VT,2020-05-31,48
50,VT,2020-06-01,48
50,VT,2020-06-02,53
50,VT,2020-06-03,53
50,VT,2020-06-04,53
50,VT,2020-06-05,53
50,VT,2020-06-06,53
50,VT,2020-06-07,53
50,VT,2020-06-08,53
50,VT,2020-06-09,53
50,VT,2020-06-10,53
50,VT,2020-06-11,53
50,VT,2020-06-12,53
50,VT,2020-06-13,53
50,VT,2020-06-14,53
50,VT,2020-06-15,53
50,VT,2020-06-16,53
50,VT,2020-06-17,53
50,VT,2020-06-18,53
50,VT,2020-06-19,53
50,VT,2020-06-20,53
50,VT,2020-06-21,53
50,VT,2020-06-22,53
50,VT,2020-06-23,53
50,VT,2020-06-24,53
50,VT,2020-06-25,53
50,VT,2020-06-26,53
50,VT,2020-06-27,53
50,VT,2020-06-28,53
50,VT,2020-06-29,53
50,VT,2020-06-30,53
50,VT,2020-07-01,53
50,VT,2020-07-02,53
50,VT,2020-07-03,53
50,VT,2020-07-04,53
50,VT,2020-07-05,53
50,VT,2020-07-06,53
50,VT,2020-07-07,53
50,VT,2020-07-08,53
50,VT,2020-07-09,53
50,VT,2020-07-10,53
50,VT,2020-07-11,53
50,VT,2020-07-12,53
50,VT,2020-07-13,53
50,VT,2020-07-14,53
50,VT,2020-07-15,53
50,VT,2020-07-16,53
50,VT,2020-07-17,53
50,VT,2020-07-18,53
50,VT,2020-07-19,53
50,VT,2020-07-20,53
50,VT,2020-07-21,53
50,VT,2020-07-22,53
50,VT,2020-07-23,53
50,VT,2020-07-24,53
50,VT,2020-07-25,53
50,VT,2020-07-26,53
50,VT,2020-07-27,53
50,VT,2020-07-28,53
50,VT,2020-07-29,53
50,VT,2020-07-30,53
50,VT,2020-07-31,53
50,VT,2020-08-01,53
50,VT,2020-08-02,53
50,VT,2020-08-03,53
50,VT,2020-08-04,53
50,VT,2020-08-05,53
50,VT,2020-08-06,53
50,VT,2020-08-07,53
50,VT,2020-08-08,53
50,VT,2020-08-09,53
50,VT,2020-08-10,53
50,VT,2020-08-11,53
50,VT,2020-08-12,53
50,VT,2020-08-13,53
50,VT,2020-08-14,53
50,VT,2020-08-15,53
50,VT,2020-08-16,53
50,VT,2020-08-17,53
50,VT,2020-08-18,53
50,VT,2020-08-19,53
50,VT,2020-08-20,53
50,VT,2020-08-21,53
51,VA,2020-05-13,300
51,VA,2020-05-14,300
51,VA,2020-05-15,300
51,VA,2020-05-16,300
51,VA,2020-05-17,300
51,VA,2020-05-18,300
51,VA,2020-05-19,300
51,VA,2020-05-20,300
51,VA,2020-05-21,300
51,VA,2020-05-22,300
51,VA,2020-05-23,300
51,VA,2020-05-24,300
51,VA,2020-05-25,300
51,VA,2020-05-26,300
51,VA,2020-05-27,300
51,VA,2020-05-28,300
51,VA,2020-05-29,300
51,VA,2020-05-30,300
51,VA,2020-05-31,300
51,VA,2020-06-01,300
51,VA,2020-06-02,470
51,VA,2020-06-03,470
51,VA,2020-06-04,470
51,VA,2020-06-05,470
51,VA,2020-06-06,470
51,VA,2020-06-07,470
51,VA,2020-06-08,470
51,VA,2020-06-09,470
51,VA,2020-06-10,470
51,VA,2020-06-11,1270
51,VA,2020-06-12,1270
51,VA,2020-06-13,1270
51,VA,2020-06-14,1270
51,VA,2020-06-15,1270
51,VA,2020-06-16,1270
51,VA,2020-06-17,1270
51,VA,2020-06-18,1270
51,VA,2020-06-19,1270
51,VA,2020-06-20,1270
51,VA,2020-06-21,1270
51,VA,2020-06-22,1270
51,VA,2020-06-23,1270
51,VA,2020-06-24,1270
51,VA,2020-06-25,1270
51,VA,2020-06-26,1270
51,VA,2020-06-27,1270
51,VA,2020-06-28,1270
51,VA,2020-06-29,1270
51,VA,2020-06-30,1270
51,VA,2020-07-01,1270
51,VA,2020-07-02,1270
51,VA,2020-07-03,1270
51,VA,2020-07-04,1270
51,VA,2020-07-05,1270
51,VA,2020-07-06,1270
51,VA,2020-07-07,1270
51,VA,2020-07-08,1270
51,VA,2020-07-09,1270
51,VA,2020-07-10,1270
51,VA,2020-07-11,1270
51,VA,2020-07-12,1270
51,VA,2020-07-13,1270
51,VA,2020-07-14,1270
51,VA,2020-07-15,1270
51,VA,2020-07-16,1270
51,VA,2020-07-17,1270
51,VA,2020-07-18,1270
51,VA,2020-07-19,1270
51,VA,2020-07-20,1270
51,VA,2020-07-21,1270
51,VA,2020-07-22,1270
51,VA,2020-07-23,1270
51,VA,2020-07-24,1270
51,VA,2020-07-25,1270
51,VA,2020-07-26,1270
51,VA,2020-07-27,1270
51,VA,2020-07-28,1270
51,VA,2020-07-29,1270
51,VA,2020-07-30,1270
51,VA,2020-07-31,1270
51,VA,2020-08-01,1270
51,VA,2020-08-02,1270
51,VA,2020-08-03,1270
51,VA,2020-08-04,1547
51,VA,2020-08-05,1547
51,VA,2020-08-06,1547
51,VA,2020-08-07,1547
51,VA,2020-08-08,1547
51,VA,2020-08-09,1547
51,VA,2020-08-10,1547
51,VA,2020-08-11,1547
51,VA,2020-08-12,1547
51,VA,2020-08-13,1547
51,VA,2020-08-14,1547
51,VA,2020-08-15,1547
51,VA,2020-08-16,1547
51,VA,2020-08-17,1547
51,VA,2020-08-18,1547
51,VA,2020-08-19,1547
51,VA,2020-08-20,1547
51,VA,2020-08-21,1547
53,WA,2020-05-11,700
53,WA,2020-05-12,700
53,WA,2020-05-13,700
53,WA,2020-05-14,1371
53,WA,2020-05-15,1371
53,WA,2020-05-16,1371
53,WA,2020-05-17,1371
53,WA,2020-05-18,1371
53,WA,2020-05-19,1371
53,WA,2020-05-20,1371
53,WA,2020-05-21,2122
53,WA,2020-05-22,2122
53,WA,2020-05-23,2122
53,WA,2020-05-24,2122
53,WA,2020-05-25,2122
53,WA,2020-05-26,2122
53,WA,2020-05-27,2122
53,WA,2020-05-28,2122
53,WA,2020-05-29,2122
53,WA,2020-05-30,2122
53,WA,2020-05-31,2122
53,WA,2020-06-01,2122
53,WA,2020-06-02,680
53,WA,2020-06-03,680
53,WA,2020-06-04,680
53,WA,2020-06-05,680
53,WA,2020-06-06,680
53,WA,2020-06-07,680
53,WA,2020-06-08,680
53,WA,2020-06-09,680
53,WA,2020-06-10,680
53,WA,2020-06-11,680
53,WA,2020-06-12,680
53,WA,2020-06-13,680
53,WA,2020-06-14,680
53,WA,2020-06-15,680
53,WA,2020-06-16,680
53,WA,2020-06-17,680
53,WA,2020-06-18,680
53,WA,2020-06-19,680
53,WA,2020-06-20,680
53,WA,2020-06-21,680
53,WA,2020-06-22,680
53,WA,2020-06-23,680
53,WA,2020-06-24,680
53,WA,2020-06-25,680
53,WA,2020-06-26,680
53,WA,2020-06-27,680
53,WA,2020-06-28,680
53,WA,2020-06-29,680
53,WA,2020-06-30,680
53,WA,2020-07-01,2122
53,WA,2020-07-02,2122
53,WA,2020-07-03,2122
53,WA,2020-07-04,2122
53,WA,2020-07-05,2122
53,WA,2020-07-06,2122
53,WA,2020-07-07,2122
53,WA,2020-07-08,2122
53,WA,2020-07-09,2122
53,WA,2020-07-10,2122
53,WA,2020-07-11,2122
53,WA,2020-07-12,2122
53,WA,2020-07-13,2122
53,WA,2020-07-14,2122
53,WA,2020-07-15,2122
53,WA,2020-07-16,2122
53,WA,2020-07-17,2122
53,WA,2020-07-18,2122
53,WA,2020-07-19,2122
53,WA,2020-07-20,2122
